,holdout_pred
767,934163.3498948807
768,292704.2618460227
769,158811.7975050716
770,382484.22321176965
771,380509.71397206647
772,468331.3785472203
773,316738.40580335824
774,279335.89254354424
775,405148.33597452415
776,545672.0647397218
777,440575.22157076735
778,275843.1813757807
779,714418.3745256573
780,335854.76593417116
781,669372.872767108
782,780831.1538920314
783,860878.4007968027
784,314803.0522443423
785,2037688.1907841929
786,349684.11628602195
787,324974.5735058217
788,437773.9693124548
789,666731.8773166147
790,433620.0609974951
791,269635.37599686446
792,548030.4831921144
793,694479.3181035649
794,204927.64510664306
795,287554.3011702455
796,434533.5914098929
797,911929.8834049787
798,272862.26031294925
799,309439.4120084314
800,320650.6199303688
801,385870.83533346164
802,208428.14359194104
803,537448.8405171956
804,367478.14013613807
805,373433.748622542
806,358399.8107270441
807,715063.4757662959
808,799457.9431407354
809,245906.70926247234
810,430682.6139590472
811,1700942.8455060385
812,233409.90752838593
813,491321.3429420055
814,286721.1012656379
815,409266.8846976523
816,249782.68934691924
817,252948.44225239352
818,257093.61778366254
819,603698.5253093455
820,268912.01822513907
821,1106777.3221245438
822,252192.98656808227
823,321909.0383159386
824,443460.24293970474
825,474143.739510788
826,251511.16374763107
827,454248.7926947815
828,411738.7245313912
829,420908.71232497494
830,728622.2226014896
831,516945.71617894806
832,449757.8287034092
833,228768.77203611901
834,344440.65486723563
835,289764.3043511776
836,292433.18660382065
837,395564.8885210895
838,356326.00833025045
839,329900.5531791083
840,625852.3045719529
841,258756.89351848426
842,468032.35648992175
843,717026.6401591012
844,360039.5144695279
845,410609.5604793402
846,397969.562114382
847,358144.5887925652
848,738700.4040371226
849,503977.3505244647
850,351562.1348238263
851,304054.9155925442
852,431900.9038109222
853,372265.9074088543
854,567145.4077239905
855,378490.4608974269
856,2010529.3044434653
857,464267.07501239056
858,383065.48626413476
859,480952.78829287767
860,339723.3054329364
861,282447.5444231983
862,813000.6475245294
863,320650.471814152
864,691847.1887282052
865,411128.59486460336
866,443650.8914919297
867,410573.8504678059
868,470704.5130632684
869,514646.33643671905
870,288255.5887440429
871,478345.5327196703
872,393986.5646156667
873,795201.2824975576
874,279850.0969884208
875,338320.0730173476
876,242126.29252293622
877,386725.7316660313
878,266741.76333266887
879,551847.6449005352
880,378219.43761495553
881,331624.80042582424
882,243052.7084897949
883,285520.8744021183
884,298483.9513596153
885,322620.59280217456
886,213960.158285764
887,411834.40121905075
888,316279.4641241599
889,342117.4493747489
890,405953.3354482721
891,235702.90799047257
892,385338.35997308773
893,764853.9347763368
894,383246.31230664015
895,820846.8368997743
896,277880.663064804
897,311132.4486352416
898,505074.716900135
899,589567.371274404
900,384188.74590501084
901,292144.82974428235
902,330912.9791105696
903,450252.5979431499
904,243622.37577507267
905,677513.0790569846
906,1153159.4436835262
907,486693.7295000741
908,392225.330775116
909,3015433.320625944
910,1574686.1402577625
911,445547.9520912598
912,731042.1639719807
913,320787.578506771
914,524600.3579344052
915,439945.3117228298
916,1596688.2096709574
917,441035.87140424806
918,1389991.3878892418
919,851683.6357933063
920,294091.62892753206
921,277406.81080794625
922,350364.98207757605
923,294457.4523932523
924,346982.8782503935
925,272488.4526257614
926,546113.2489374185
927,491234.5503399798
928,291311.6259893677
929,295395.9271707964
930,284337.28249057516
931,284298.40474047104
932,505595.93124682456
933,286967.7511740571
934,244874.94561317808
935,299885.7452925052
936,1061054.063343713
937,340700.09668802534
938,279031.7111868303
939,519064.04169368144
940,335791.2012945667
941,345932.92316152796
942,342350.6854711107
943,265591.05962971156
944,265591.05962971156
945,415157.3023346546
946,450340.0525850326
947,413402.7581393927
948,540321.020837689
949,363264.1660740956
950,600486.6679761736
951,527301.8025822655
952,224032.188470785
953,352079.95388314314
954,262669.0416711225
955,257184.62649489788
956,306184.95458853326
957,455831.3708063966
958,762980.0647083299
959,569188.4403362471
960,285648.99412588985
961,255073.13751632036
962,567081.4612997962
963,323939.1234451739
964,409897.9630558306
965,418808.2467726128
966,1008977.1984227678
967,436143.13501867536
968,339073.68473380647
969,619074.3321379413
970,504639.35967528063
971,506824.0297131597
972,270899.07586312946
973,291141.03287898214
974,251833.48730364483
975,264057.1913901769
976,1741934.6387421458
977,309026.6998665613
978,352253.91587413027
979,369057.3964029842
980,289504.3505317982
981,229166.60460490567
982,650609.9362102116
983,421593.7955305634
984,614094.8717503691
985,365386.71602940536
986,381132.32278778544
987,373839.2130953093
988,463346.4482859123
989,327622.2668647123
990,242109.7673523245
991,1166369.343331524
992,475727.961548363
993,236526.68737024945
994,214811.26969972427
995,365247.0726477997
996,412202.4204882869
997,971281.6622463882
998,723119.777633523
999,331070.2228698955
1000,304621.60601711326
1001,618512.1331767632
1002,401732.76088209776
1003,205101.87875139646
1004,348464.36774664186
1005,391564.7757484476
1006,210584.11353995395
1007,406195.08584029804
1008,342419.51866618753
1009,461505.8677627522
1010,355477.27394324495
1011,407587.37451643957
1012,2230004.1866553784
1013,346606.9624280315
1014,599569.3568661605
1015,315745.53435273113
1016,592899.7016004616
1017,720348.9489368525
1018,294981.29752356204
1019,463019.04485087714
1020,366288.86059757497
1021,313021.4982412653
1022,324201.39021347475
1023,704998.2719925016
1024,363453.6752475074
1025,344155.2030394159
1026,552064.6745173163
1027,368931.3493101699
1028,634213.5074439303
1029,991670.2199178186
1030,303448.0764491007
1031,328716.0853305533
1032,572364.237709284
1033,225326.42706805136
1034,654382.132262642
1035,246493.91703620195
1036,305796.0313170442
1037,847998.3220255235
1038,2516645.2287534247
1039,737571.3740430003
1040,513224.5245902195
1041,422442.2770854254
1042,488557.4451520401
1043,717994.2476481238
1044,598894.1594397934
1045,430251.5685844135
1046,380412.13616836723
1047,397832.7637230033
1048,340355.11665121705
1049,500629.8738042691
1050,245954.3444649921
1051,384373.8572208201
1052,355053.6768900936
1053,646434.0823443843
1054,376268.41860460263
1055,245328.03048201877
1056,571633.7214523699
1057,377898.21046180563
1058,359713.49404350814
1059,348231.10389711196
1060,506152.0821054248
1061,358431.2919445965
1062,264768.9765671003
1063,308890.8390919441
1064,382783.43032926874
1065,319625.71908435185
1066,320540.66555115546
1067,782863.727932913
1068,410986.5090620617
1069,297558.82725962426
1070,413750.526415099
1071,257247.46708140452
1072,559493.2600400804
1073,514619.39686379867
1074,276436.91260640626
1075,533987.233469443
1076,1434801.080981805
1077,829526.4264214884
1078,271420.25706288865
1079,516986.73871663597
1080,341535.23621116864
1081,251671.8080725338
1082,378250.76225007
1083,532202.853782881
1084,266236.6131214732
1085,953651.9984085993
1086,256325.28959385137
1087,405417.1592362973
1088,430664.5444181697
1089,97264.62236202965
1090,353633.5213293312
1091,381910.55695747765
1092,1138157.8286483965
1093,274903.8584426654
1094,650308.0873984998
1095,271266.3538360729
1096,271418.33068419265
1097,447682.1150062551
1098,303214.41969246895
1099,398248.5771097665
1100,377881.6284918686
1101,267935.13223374495
1102,671019.6097459117
1103,617147.3437105162
1104,260868.9532203915
1105,492808.05935879494
1106,262652.6314536069
1107,293562.9150407624
1108,249564.7029518246
1109,241587.98200545317
1110,731382.3586012265
1111,426012.40670885
1112,808215.132003411
1113,281179.2490263363
1114,490994.71123948053
1115,424029.12121334067
1116,331142.9814452043
1117,474902.100198105
1118,653739.970846465
1119,2489047.729358773
1120,347927.7291483449
1121,430131.68817223294
1122,1309447.5284421775
1123,391863.6456996387
1124,1334344.3139657225
1125,600805.6246943151
1126,524613.833211265
1127,265771.6604408777
1128,372904.52031519864
1129,249929.2395811161
1130,357937.5564966095
1131,251751.48625645772
1132,222240.79813396162
1133,593382.2991506784
1134,362923.7359390777
1135,296859.487886476
1136,538476.6889487617
1137,1798553.6232485208
1138,433351.44202964636
1139,446834.5435986849
1140,290796.2809624338
1141,431419.78068928246
1142,946141.084198755
1143,232046.37880439594
1144,595176.6118007828
1145,334153.3146194115
1146,306934.43732973083
1147,865262.9446833378
1148,420937.89021788473
1149,264442.69370375684
1150,305184.9237268164
1151,446128.90288431704
1152,525656.4136113714
1153,552460.8527219538
1154,368802.9033288042
1155,362969.9976975511
1156,365909.3247309023
1157,629829.4310483296
1158,266423.6189381038
1159,375586.2865822441
1160,284551.63628745714
1161,717201.5021424392
1162,350653.5611845307
1163,230789.90653549662
1164,698457.7396587819
1165,1857399.0263218083
1166,388569.43871468195
1167,367002.22821424715
1168,318900.76085038023
1169,418644.40419180243
1170,1134081.574229595
1171,851826.7748441808
1172,354764.6913959296
1173,254837.49038939754
1174,256558.0964178203
1175,494372.0178053071
1176,277162.4315217526
1177,226720.5910487158
1178,230158.37055940676
1179,301714.2024784523
1180,276817.67398215877
1181,517833.2521899398
1182,232912.30220125327
1183,468752.8613756356
1184,295725.80564782163
1185,307011.30215311627
1186,267921.87322318205
1187,4672974.598313445
1188,295449.9528035843
1189,328894.1892959226
1190,284195.4455776108
1191,186147.6844078834
1192,1583661.341084635
1193,383730.84362284135
1194,331134.6156435298
1195,400501.33036489534
1196,337868.3293532043
1197,223678.71929044675
1198,395744.03660869866
1199,402683.2470482851
1200,507621.96036220505
1201,376976.6576364654
1202,489096.4839046541
1203,351904.6172738232
1204,475788.3704117384
1205,564300.1386040753
1206,287924.95939550916
1207,262341.9747196067
1208,208333.89355777568
1209,320227.07238031743
1210,309680.19192731555
1211,383768.4112498909
1212,402446.09532098303
1213,488363.34854242636
1214,319227.10014799814
1215,557182.2191016393
1216,628215.9836414106
1217,428023.90938623215
1218,142444.69383020504
1219,612158.0400524089
1220,326461.6159594396
1221,871017.4922482156
1222,737667.1727239928
1223,432441.29892373714
1224,447894.4193613326
1225,343149.6117200642
1226,729161.3801851314
1227,289507.448717333
1228,204835.5930436793
1229,955010.8324346119
1230,803607.7599587773
1231,504797.0152876256
1232,425118.30653739563
1233,431705.67367165355
1234,255843.16862202776
1235,534337.0403744926
1236,500880.29373353854
1237,276049.32455078064
1238,258427.74623708808
1239,754424.1254764308
1240,258446.9450560502
1241,551368.2525860199
1242,379639.79365725466
1243,434325.94531501544
1244,446499.13760570454
1245,882520.1871863096
1246,764836.3039997808
1247,225207.0858716286
1248,300646.18687874347
1249,724933.3360080847
1250,298511.09016490786
1251,533500.7653692156
1252,454048.55124749156
1253,766123.1559015128
1254,552317.0712302445
1255,332051.70470985945
1256,330027.2999377608
1257,489538.1664336486
1258,930673.4525265966
1259,268864.14956949826
1260,344522.1085279419
1261,430230.32119055314
1262,511334.5081340428
1263,305155.0996029145
1264,656077.0214358598
1265,977735.7851114084
1266,3225673.2869633883
1267,418065.8885298165
1268,236373.79866379997
1269,443519.01497399766
1270,321761.7390738983
1271,326737.71107754996
1272,456045.3470636175
1273,639229.4292678558
1274,257636.40031600068
1275,258890.02622600127
1276,257138.1346845533
1277,539998.4166685563
1278,755788.4775965702
1279,536737.6248236424
1280,478691.9602256257
1281,214160.454533129
1282,335955.6428860171
1283,554659.3499885947
1284,282598.43570016784
1285,502851.3906719342
1286,224387.22714891846
1287,267256.3827287488
1288,294676.1220640934
1289,250152.08031956092
1290,423846.0043283758
1291,308265.71911791357
1292,516761.54791716347
1293,592448.0210413118
1294,276037.1899375632
1295,456886.87472067896
1296,309416.4645243437
1297,333763.44919210835
1298,459708.142455219
1299,481071.7753625421
1300,307116.05352358
1301,289896.74106667
1302,477057.51861479005
1303,298134.27874605946
1304,1337916.8160575524
1305,278233.2015792903
1306,533451.7193846618
1307,551536.4866757317
1308,320819.4095558126
1309,401834.7923781941
1310,216797.0248149375
1311,285031.2580301165
1312,372953.94251263223
1313,581854.3914120276
1314,258895.49682157673
1315,353886.7617717232
1316,638113.3994730528
1317,1225088.7328007915
1318,354734.5710509047
1319,383038.7990994205
1320,282568.05967266305
1321,386136.9887110122
1322,314709.3742366855
1323,467664.7563999188
1324,419009.1661182201
1325,321510.3710398829
1326,391102.26414384454
1327,497016.6772840602
1328,450485.3817293853
1329,562514.4668872519
1330,282128.1745814016
1331,466960.86651600647
1332,319862.26274736645
1333,311591.60549138655
1334,583959.5552111912
1335,505360.7474354208
1336,1464799.3098997339
1337,383932.55686733505
1338,689691.1149407957
1339,240257.51800443005
1340,419612.1428707112
1341,1797823.5596804551
1342,652971.4903472132
1343,401698.6385826461
1344,459203.2935777684
1345,234662.92692500795
1346,472737.7307295748
1347,218977.3527742819
1348,507292.075693943
1349,388630.6635482844
1350,377361.3642038142
1351,803314.9382719327
1352,319800.55297085893
1353,773687.3177932582
1354,482295.66899259196
1355,360351.1977999965
1356,346612.1813868192
1357,484524.4813159498
1358,405323.091565227
1359,315537.58637655556
1360,322985.8962511947
1361,790526.3694017585
1362,436835.50261361455
1363,402857.268000781
1364,221792.4169174252
